20260901
B10657,,,Net Pay,14500.00
B10657,,,Service Fees,500.00
B10657,,,GST,25.00
B10657,,,PST,0.50
B10657,,,Federal Tax,5000.00
B10657,,,CPP/QPP Employee,2500.00
B10657,,,CPP/QPP Employer,2500.00
B10657,,,EI Employee,900.00
B10657,,,EI Employer,1260.00
B10657,,,Prov. Garnishment,200.00
B10657,,,RRSP EE,300.00
B10657,,,Staff Deposit,100.00
B10657,,,Utilities 100,500.00
B10657,,,Utilities 170,1500.00
B10657,,,RRSP ER,300.00
B10657,,,Payroll Clearing Account,-29560.00
B10657,000010,,Regular Pay,-8000.00
B10657,000010,,Overtime,-200.00
B10657,000010,,Vac Each Pay,-300.00
B10657,000010,,Tips & Gratitude,-150.00
B10657,000010,,CPP/QPP Employer,-1200.00
B10657,000010,,EI Employer,-600.00
B10657,000015,,Wages,-12000.00
B10657,000015,,Refund Staff Deposit,-100.00
B10657,000015,,Benefits,-50.00
B10657,000015,,CPP/QPP Employer,-900.00
B10657,000015,,EI Employer,-460.00
B10657,0010-1,,Regular Salary,-5000.00
B10657,0010-1,,CPP/QPP Employer,-400.00
B10657,0010-1,,EI Employer,-200.00
B10657,,,Service Fees,-500.00
B10657,,,GST,-25.00
B10657,,,PST,-0.50
B10657,,,Payroll Clearing Account,29560.00
